DATE,TIME,Lat,Long,Pressure (db),OmegaAr,,
9/6/2012,5:55:27,47.68,-125.56,2.9,2.54,,
9/6/2012,9:38:09,47.96,-125.33,481.11,0.57,,
9/6/2012,9:38:26,47.96,-125.33,481.36,-999.00,,
9/6/2012,9:41:25,47.96,-125.33,400,0.61,,
9/6/2012,9:44:24,47.96,-125.33,299.96,0.67,,
9/6/2012,9:46:51,47.96,-125.33,200.8,0.69,,
9/6/2012,9:48:34,47.96,-125.33,150,0.78,,
9/6/2012,9:50:16,47.96,-125.33,127.21,0.82,,
9/6/2012,9:51:50,47.96,-125.33,100.65,0.84,,
9/6/2012,9:53:17,47.96,-125.33,79.5,1.21,,
9/6/2012,9:54:32,47.96,-125.33,61.9,1.19,,
9/6/2012,9:55:47,47.96,-125.33,50,1.35,,
9/6/2012,9:57:02,47.96,-125.33,41.38,1.47,,
9/6/2012,9:58:16,47.96,-125.33,30,1.59,,
9/6/2012,9:59:31,47.96,-125.33,20.99,1.79,,
9/6/2012,10:00:38,47.96,-125.33,15.26,1.94,,
9/6/2012,10:01:52,47.96,-125.33,10,2.28,,
9/6/2012,10:03:07,47.96,-125.33,2.18,2.64,,
9/6/2012,10:03:24,47.96,-125.33,2.05,-999.00,,
9/6/2012,12:34:47,48.13,-125.17,226.47,0.70,,
9/6/2012,12:36:43,48.13,-125.17,200,0.73,,
9/6/2012,12:38:39,48.13,-125.17,151.02,0.77,,
9/6/2012,12:40:11,48.13,-125.17,124.93,0.76,,
9/6/2012,12:41:46,48.13,-125.17,99.81,0.84,,
9/6/2012,12:43:15,48.13,-125.17,80,0.87,,
9/6/2012,12:44:44,48.13,-125.17,60.18,1.05,,
9/6/2012,12:45:59,48.13,-125.17,50,1.22,,
9/6/2012,12:47:15,48.13,-125.17,40.6,1.34,,
9/6/2012,12:48:32,48.13,-125.17,30.31,1.44,,
9/6/2012,12:49:46,48.13,-125.17,20,1.52,,
9/6/2012,12:51:00,48.13,-125.17,15.48,1.62,,
9/6/2012,12:52:17,48.13,-125.17,10,2.07,,
9/6/2012,12:53:35,48.13,-125.17,4.37,2.76,,
9/6/2012,16:16:09,48.38,-124.96,107.88,0.67,,
9/6/2012,16:17:56,48.38,-124.96,81.17,0.75,,
9/6/2012,16:21:08,48.38,-124.96,60,0.80,,
9/6/2012,16:21:47,48.38,-124.96,50.47,0.76,,
9/6/2012,16:22:26,48.38,-124.96,40.66,0.75,,
9/6/2012,16:23:44,48.38,-124.96,30.84,0.78,,
9/6/2012,16:24:58,48.38,-124.96,20.95,0.97,,
9/6/2012,16:26:05,48.38,-124.96,15.75,1.20,,
9/6/2012,16:27:15,48.38,-124.96,10.46,0.82,,
9/6/2012,16:28:56,48.38,-124.96,3,2.80,,
9/6/2012,23:25:21,47.33,-124.5,43.28,0.72,,
9/6/2012,23:26:34,47.33,-124.5,40.92,0.73,,
9/6/2012,23:28:04,47.33,-124.5,30.45,0.95,,
9/6/2012,23:29:16,47.33,-124.5,20.21,0.97,,
9/6/2012,23:30:31,47.33,-124.5,14.81,1.38,,
9/6/2012,23:31:24,47.33,-124.5,9.91,2.22,,
9/6/2012,23:33:04,47.33,-124.5,4.1,2.63,,
9/7/2012,0:52:40,47.35,-124.71,108.5,0.59,,
9/7/2012,0:54:26,47.35,-124.71,80.66,0.74,,
9/7/2012,0:55:58,47.35,-124.71,59.7,0.73,,
9/7/2012,0:57:31,47.35,-124.71,50.65,0.72,,
9/7/2012,0:58:46,47.35,-124.71,40.87,0.81,,
9/7/2012,1:00:11,47.35,-124.71,30.62,1.03,,
9/7/2012,1:01:35,47.35,-124.71,20.54,1.44,,
9/7/2012,1:03:09,47.35,-124.71,15.83,1.93,,
9/7/2012,1:04:09,47.35,-124.71,10.68,2.48,,
9/7/2012,1:05:12,47.35,-124.71,3.94,2.86,,
9/7/2012,2:44:06,47.33,-124.85,949.15,0.51,,
9/7/2012,2:48:08,47.33,-124.85,752.51,0.51,,
9/7/2012,2:53:51,47.33,-124.85,500.63,0.57,,
9/7/2012,2:56:33,47.33,-124.85,400.61,0.61,,
9/7/2012,2:59:05,47.33,-124.85,299.59,0.64,,
9/7/2012,3:02:00,47.33,-124.85,200.56,0.67,,
9/7/2012,3:03:45,47.33,-124.85,150.52,0.65,,
9/7/2012,3:05:35,47.33,-124.85,126.05,0.65,,
9/7/2012,3:06:58,47.33,-124.85,100.19,0.55,,
9/7/2012,3:08:20,47.33,-124.85,80.79,0.86,,
9/7/2012,3:09:43,47.33,-124.85,59.95,0.98,,
9/7/2012,3:10:38,47.33,-124.85,50.31,1.07,,
9/7/2012,3:12:31,47.33,-124.85,40.49,1.37,,
9/7/2012,3:13:25,47.33,-124.85,30.27,1.39,,
9/7/2012,3:14:25,47.33,-124.85,20.32,1.81,,
9/7/2012,3:15:23,47.33,-124.85,16.02,2.27,,
9/7/2012,3:16:28,47.33,-124.85,10.02,2.54,,
9/7/2012,3:17:42,47.33,-124.85,2.29,2.51,,
9/7/2012,4:58:40,47.33,-125.15,1555.55,0.51,,
9/7/2012,5:06:55,47.33,-125.15,998.31,0.50,,
9/7/2012,5:11:30,47.33,-125.15,750.25,0.50,,
9/7/2012,5:16:51,47.33,-125.15,500.28,0.56,,
9/7/2012,5:19:32,47.33,-125.15,400.29,0.60,,
9/7/2012,5:22:19,47.33,-125.15,299.34,0.66,,
9/7/2012,5:24:52,47.33,-125.15,199.22,0.72,,
9/7/2012,5:26:33,47.33,-125.15,149.47,0.82,,
9/7/2012,5:28:17,47.33,-125.15,125.35,0.84,,
9/7/2012,5:29:59,47.33,-125.15,100.21,0.91,,
9/7/2012,5:31:30,47.33,-125.15,80.09,0.97,,
9/7/2012,5:33:38,47.33,-125.15,60.29,1.16,,
9/7/2012,5:34:47,47.33,-125.15,50.31,1.33,,
9/7/2012,5:35:59,47.33,-125.15,40.21,1.50,,
9/7/2012,5:37:30,47.33,-125.15,30.52,1.76,,
9/7/2012,5:38:46,47.33,-125.15,20.27,1.95,,
9/7/2012,5:39:47,47.33,-125.15,15.8,2.06,,
9/7/2012,5:40:56,47.33,-125.15,11.06,2.30,,
9/7/2012,5:42:27,47.33,-125.15,2.64,2.77,,
9/7/2012,7:36:01,47.12,-125.2,1579.76,0.51,,
9/7/2012,7:45:20,47.12,-125.2,996.51,0.49,,
9/7/2012,7:49:46,47.12,-125.2,749.64,0.51,,
9/7/2012,7:54:26,47.12,-125.2,502.51,0.55,,
9/7/2012,7:57:01,47.12,-125.2,402.72,0.59,,
9/7/2012,7:59:36,47.12,-125.2,301.01,0.65,,
9/7/2012,8:02:19,47.12,-125.2,200.6,0.74,,
9/7/2012,8:04:01,47.12,-125.2,150.67,0.86,,
9/7/2012,8:05:26,47.12,-125.2,124.89,0.90,,
9/7/2012,8:06:40,47.12,-125.2,100.59,0.94,,
9/7/2012,8:07:55,47.12,-125.2,80.94,0.99,,
9/7/2012,8:09:16,47.12,-125.2,60.53,1.40,,
9/7/2012,8:10:24,47.12,-125.2,51.12,1.48,,
9/7/2012,8:11:32,47.12,-125.2,40.51,1.54,,
9/7/2012,8:12:35,47.12,-125.2,30.68,1.92,,
9/7/2012,8:13:40,47.12,-125.2,19.67,1.96,,
9/7/2012,8:14:40,47.12,-125.2,15.59,2.23,,
9/7/2012,8:15:42,47.12,-125.2,9.96,-999.00,,
9/7/2012,8:16:46,47.12,-125.2,2.79,2.51,,
9/7/2012,10:20:09,47.12,-125.06,1078.77,0.51,,
9/7/2012,10:22:54,47.12,-125.06,1000.26,0.51,,
9/7/2012,10:27:25,47.12,-125.06,751.84,0.54,,
9/7/2012,10:32:04,47.12,-125.06,499.72,0.57,,
9/7/2012,10:34:31,47.12,-125.06,400.29,0.61,,
9/7/2012,10:37:02,47.12,-125.06,300.19,0.66,,
9/7/2012,10:39:30,47.12,-125.06,201.24,0.75,,
9/7/2012,10:41:15,47.12,-125.06,150.15,0.74,,
9/7/2012,10:42:41,47.12,-125.06,125.71,0.78,,
9/7/2012,10:44:05,47.12,-125.06,100.99,0.90,,
9/7/2012,10:45:20,47.12,-125.06,81.03,1.00,,
9/7/2012,10:46:45,47.12,-125.06,60.3,1.15,,
9/7/2012,10:47:56,47.12,-125.06,50.16,1.40,,
9/7/2012,10:49:07,47.12,-125.06,40.37,1.50,,
9/7/2012,10:50:21,47.12,-125.06,30.33,1.67,,
9/7/2012,10:51:31,47.12,-125.06,20,2.22,,
9/7/2012,10:52:30,47.12,-125.06,15.81,2.41,,
9/7/2012,10:53:40,47.12,-125.06,10.97,2.51,,
9/7/2012,10:54:50,47.12,-125.06,2.35,2.55,,
9/7/2012,12:45:44,47.11,-124.98,452.73,0.57,,
9/7/2012,12:49:06,47.11,-124.98,300.62,0.66,,
9/7/2012,12:51:38,47.11,-124.98,200.21,0.68,,
9/7/2012,12:53:22,47.11,-124.98,150.31,0.76,,
9/7/2012,12:54:42,47.11,-124.98,123.82,0.87,,
9/7/2012,12:55:58,47.11,-124.98,100.47,0.96,,
9/7/2012,12:57:09,47.11,-124.98,80.57,1.05,,
9/7/2012,12:58:33,47.11,-124.98,61.25,1.16,,
9/7/2012,12:59:41,47.11,-124.98,50.95,0.64,,
9/7/2012,13:00:48,47.11,-124.98,40.67,1.40,,
9/7/2012,13:01:52,47.11,-124.98,30.96,1.42,,
9/7/2012,13:03:01,47.11,-124.98,20.05,1.61,,
9/7/2012,13:04:02,47.11,-124.98,14.97,1.83,,
9/7/2012,13:05:08,47.11,-124.98,10.7,2.27,,
9/7/2012,13:06:17,47.11,-124.98,2.71,2.60,,
9/7/2012,14:45:32,47.11,-124.82,125.25,0.60,,
9/7/2012,14:47:28,47.11,-124.82,100.49,0.73,,
9/7/2012,14:48:49,47.11,-124.82,80.63,0.92,,
9/7/2012,14:50:14,47.11,-124.82,60.87,1.11,,
9/7/2012,14:51:26,47.11,-124.82,50.11,1.12,,
9/7/2012,14:52:34,47.11,-124.82,40.57,1.33,,
9/7/2012,14:53:49,47.11,-124.82,30.06,1.45,,
9/7/2012,14:54:58,47.11,-124.82,20.43,1.63,,
9/7/2012,14:56:03,47.11,-124.82,15.38,2.22,,
9/7/2012,14:57:03,47.11,-124.82,11.04,2.66,,
9/7/2012,14:58:07,47.11,-124.82,1.88,2.65,,
9/7/2012,16:40:22,47.11,-124.64,80.46,0.47,,
9/7/2012,16:41:54,47.11,-124.64,70.41,0.57,,
9/7/2012,16:43:10,47.11,-124.64,60.61,0.67,,
9/7/2012,16:44:25,47.11,-124.64,50.68,0.83,,
9/7/2012,16:45:38,47.11,-124.64,41.03,1.03,,
9/7/2012,16:46:49,47.11,-124.64,30.44,1.14,,
9/7/2012,16:48:04,47.11,-124.64,21.01,1.32,,
9/7/2012,16:49:14,47.11,-124.64,15.55,1.38,,
9/7/2012,16:50:22,47.11,-124.64,10.26,2.01,,
9/7/2012,16:51:33,47.11,-124.64,2.69,2.78,,
9/7/2012,18:28:35,47.11,-124.39,39.04,0.76,,
9/7/2012,18:29:53,47.11,-124.39,30.71,0.99,,
9/7/2012,18:31:15,47.11,-124.39,20.56,1.42,,
9/7/2012,18:32:38,47.11,-124.39,15.63,1.78,,
9/7/2012,18:33:57,47.11,-124.39,10.84,2.34,,
9/7/2012,18:35:22,47.11,-124.39,2.82,-999.00,,
9/7/2012,22:20:21,46.67,-124.36,60.7,0.63,,
9/7/2012,22:20:46,46.67,-124.36,60.38,0.64,,
9/7/2012,22:21:56,46.67,-124.36,50.1,0.65,,
9/7/2012,22:22:54,46.67,-124.36,40.8,0.87,,
9/7/2012,22:24:01,46.67,-124.36,31.13,0.88,,
9/7/2012,22:25:06,46.67,-124.36,21.11,0.91,,
9/7/2012,22:26:04,46.67,-124.36,15.8,1.29,,
9/7/2012,22:26:59,46.67,-124.36,10.73,2.32,,
9/7/2012,22:28:08,46.67,-124.36,1.93,2.68,,
9/7/2012,21:25:57,46.67,-124.21,38.13,0.63,,
9/7/2012,21:26:54,46.67,-124.21,29.9,0.63,,
9/7/2012,21:27:56,46.67,-124.21,20.25,0.63,,
9/7/2012,21:29:23,46.67,-124.21,15.25,0.60,,
9/7/2012,21:30:20,46.67,-124.21,10.45,0.67,,
9/7/2012,21:31:05,46.67,-124.21,2.31,1.49,,
9/8/2012,17:36:12,46.21,-124.19,46.2,-999.00,,
9/8/2012,17:36:29,46.21,-124.19,46.18,-999.00,,
9/8/2012,17:36:43,46.21,-124.19,46.32,-999.00,,
9/8/2012,17:36:55,46.21,-124.19,46.32,-999.00,,
9/8/2012,17:37:09,46.21,-124.19,46.31,-999.00,,
9/8/2012,17:37:22,46.21,-124.19,46.27,0.73,,
9/8/2012,17:38:24,46.21,-124.19,41.38,0.74,,
9/8/2012,17:39:32,46.21,-124.19,29.4,0.87,,
9/8/2012,17:40:40,46.21,-124.19,20.02,-999.00,,
9/8/2012,17:41:38,46.21,-124.19,15.49,0.88,,
9/8/2012,17:42:41,46.21,-124.19,10.6,0.97,,
9/8/2012,17:43:44,46.21,-124.19,2.08,1.43,,
9/8/2012,21:27:30,46.25,-124,19.85,1.10,,
9/8/2012,21:28:08,46.25,-124,14.71,1.13,,
9/8/2012,21:28:46,46.25,-124,10.61,1.08,,
9/8/2012,21:29:23,46.25,-124,8.64,1.12,,
9/8/2012,21:29:56,46.25,-124,5.29,1.09,,
9/8/2012,21:30:29,46.25,-124,2.31,0.53,,
9/8/2012,20:32:43,46.23,-124.13,14.24,1.23,,
9/8/2012,20:33:29,46.23,-124.13,11.1,1.30,,
9/8/2012,20:34:13,46.23,-124.13,8.7,1.51,,
9/8/2012,20:34:58,46.23,-124.13,6.35,1.41,,
9/8/2012,20:35:58,46.23,-124.13,1.73,1.60,,
9/8/2012,15:02:15,46.13,-124.09,36.08,0.74,,
9/8/2012,15:03:44,46.13,-124.09,20.07,0.88,,
9/8/2012,15:04:43,46.13,-124.09,15.74,0.80,,
9/8/2012,15:05:43,46.13,-124.09,10.7,1.10,,
9/8/2012,15:07:12,46.13,-124.09,2.63,2.50,,
9/8/2012,13:21:39,46.13,-124.27,85.57,0.62,,
9/8/2012,13:23:36,46.13,-124.27,60.8,0.69,,
9/8/2012,13:24:44,46.13,-124.27,51.98,0.72,,
9/8/2012,13:25:53,46.13,-124.27,40.96,0.82,,
9/8/2012,13:26:59,46.13,-124.27,30.09,0.75,,
9/8/2012,13:28:11,46.13,-124.27,21.16,0.76,,
9/8/2012,13:29:12,46.13,-124.27,16.38,0.90,,
9/8/2012,13:30:20,46.13,-124.27,10.36,1.87,,
9/8/2012,13:31:30,46.13,-124.27,2.48,2.59,,
9/8/2012,11:04:40,46.12,-124.53,130.14,0.57,,
9/8/2012,11:06:24,46.12,-124.53,100.45,0.65,,
9/8/2012,11:07:48,46.12,-124.53,80.44,0.74,,
9/8/2012,11:09:09,46.12,-124.53,60.61,0.97,,
9/8/2012,11:10:26,46.12,-124.53,50.76,1.23,,
9/8/2012,11:11:35,46.12,-124.53,41.62,1.45,,
9/8/2012,11:12:46,46.12,-124.53,31.28,1.49,,
9/8/2012,11:13:56,46.12,-124.53,20.22,1.54,,
9/8/2012,11:14:56,46.12,-124.53,15.89,1.62,,
9/8/2012,11:15:59,46.12,-124.53,11.43,1.81,,
9/8/2012,11:17:11,46.12,-124.53,2.33,2.81,,
9/8/2012,8:56:12,46.12,-124.67,284.54,0.64,,
9/8/2012,8:56:37,46.12,-124.67,284.09,-999.00,,
9/8/2012,8:59:11,46.12,-124.67,202.3,0.64,,
9/8/2012,9:01:12,46.12,-124.67,150.33,0.67,,
9/8/2012,9:02:40,46.12,-124.67,125.4,0.82,,
9/8/2012,9:04:06,46.12,-124.67,101.33,0.93,,
9/8/2012,9:05:23,46.12,-124.67,82.32,1.07,,
9/8/2012,9:06:41,46.12,-124.67,60.49,1.35,,
9/8/2012,9:07:52,46.12,-124.67,50.83,1.53,,
9/8/2012,9:08:56,46.12,-124.67,40.08,1.59,,
9/8/2012,9:10:06,46.12,-124.67,30.82,1.78,,
9/8/2012,9:11:14,46.12,-124.67,20.05,2.01,,
9/8/2012,9:12:16,46.12,-124.67,15.68,2.17,,
9/8/2012,9:13:11,46.12,-124.67,10.58,2.32,,
9/8/2012,9:14:22,46.12,-124.67,3.41,2.77,,
9/8/2012,6:37:27,46.11,-124.91,1351.26,0.50,,
9/8/2012,6:43:18,46.11,-124.91,1002.57,0.50,,
9/8/2012,6:47:45,46.11,-124.91,752.98,0.50,,
9/8/2012,6:52:33,46.11,-124.91,501.81,0.58,,
9/8/2012,6:54:58,46.11,-124.91,402.24,0.61,,
9/8/2012,6:57:16,46.11,-124.91,301.54,0.65,,
9/8/2012,6:59:45,46.11,-124.91,200.44,0.72,,
9/8/2012,7:01:41,46.11,-124.91,150.25,0.86,,
9/8/2012,7:02:58,46.11,-124.91,125.16,0.89,,
9/8/2012,7:04:22,46.11,-124.91,99.94,1.00,,
9/8/2012,7:05:24,46.11,-124.91,79.99,1.28,,
9/8/2012,7:06:38,46.11,-124.91,61.1,1.59,,
9/8/2012,7:07:44,46.11,-124.91,49.81,1.68,,
9/8/2012,7:08:52,46.11,-124.91,40.18,1.93,,
9/8/2012,7:10:05,46.11,-124.91,29.78,2.26,,
9/8/2012,7:11:16,46.11,-124.91,19.58,2.49,,
9/8/2012,7:12:12,46.11,-124.91,14.45,2.44,,
9/8/2012,7:13:17,46.11,-124.91,10.87,2.46,,
9/8/2012,7:14:21,46.11,-124.91,2.49,2.46,,
9/8/2012,4:06:13,46.14,-125.19,1012.39,0.49,,
9/8/2012,4:06:24,46.14,-125.19,1012.36,-999.00,,
9/8/2012,4:06:37,46.14,-125.19,1012.4,-999.00,,
9/8/2012,4:13:17,46.14,-125.19,749.16,0.50,,
9/8/2012,4:18:14,46.14,-125.19,501.33,0.51,,
9/8/2012,4:20:42,46.14,-125.19,400.36,0.60,,
9/8/2012,4:23:49,46.14,-125.19,300.04,0.67,,
9/8/2012,4:26:37,46.14,-125.19,200.84,0.77,,
9/8/2012,4:28:30,46.14,-125.19,150.01,0.86,,
9/8/2012,4:29:58,46.14,-125.19,125.91,0.92,,
9/8/2012,4:31:11,46.14,-125.19,99.37,-999.00,,
9/8/2012,4:32:09,46.14,-125.19,79.81,1.31,,
9/8/2012,4:33:52,46.14,-125.19,61.19,1.61,,
9/8/2012,4:35:03,46.14,-125.19,50.85,1.71,,
9/8/2012,4:36:06,46.14,-125.19,40.37,1.91,,
9/8/2012,4:36:58,46.14,-125.19,30.54,2.22,,
9/8/2012,4:38:05,46.14,-125.19,20.92,2.45,,
9/8/2012,4:38:57,46.14,-125.19,15.47,2.53,,
9/8/2012,4:39:53,46.14,-125.19,10.53,2.51,,
9/8/2012,4:41:40,46.14,-125.19,1.99,2.50,,
9/9/2012,15:10:04,45.5,-125.25,1951.9,0.53,,
9/9/2012,15:10:27,45.5,-125.25,1951.65,-999.00,,
9/9/2012,15:17:03,45.5,-125.25,1499.26,0.51,,
9/9/2012,15:24:40,45.5,-125.25,1002.1,0.51,,
9/9/2012,15:29:29,45.5,-125.25,751.42,0.52,,
9/9/2012,15:34:00,45.5,-125.25,502.11,0.56,,
9/9/2012,15:36:31,45.5,-125.25,399.67,0.59,,
9/9/2012,15:38:49,45.5,-125.25,300.45,0.66,,
9/9/2012,15:41:17,45.5,-125.25,200.17,0.81,,
9/9/2012,15:42:53,45.5,-125.25,151.51,0.88,,
9/9/2012,15:44:16,45.5,-125.25,125.43,-999.00,,
9/9/2012,15:45:34,45.5,-125.25,100.85,1.17,,
9/9/2012,15:46:49,45.5,-125.25,79.64,1.28,,
9/9/2012,15:47:59,45.5,-125.25,60.59,1.61,,
9/9/2012,15:49:15,45.5,-125.25,50.99,1.77,,
9/9/2012,15:50:20,45.5,-125.25,40.38,2.13,,
9/9/2012,15:51:25,45.5,-125.25,30.4,2.36,,
9/9/2012,15:52:24,45.5,-125.25,21.9,2.47,,
9/9/2012,15:53:25,45.5,-125.25,15.02,2.52,,
9/9/2012,15:54:19,45.5,-125.25,10.94,2.54,,
9/9/2012,15:55:19,45.5,-125.25,2.62,2.51,,
9/9/2012,11:13:39,45.5,-124.83,886.26,0.50,,
9/9/2012,11:14:03,45.5,-124.83,886.54,-999.00,,
9/9/2012,11:17:09,45.5,-124.83,751.2,0.52,,
9/9/2012,11:22:20,45.5,-124.83,504.5,0.55,,
9/9/2012,11:24:51,45.5,-124.83,402.59,0.60,,
9/9/2012,11:27:22,45.5,-124.83,302.4,0.66,,
9/9/2012,11:29:56,45.5,-124.83,202.26,0.74,,
9/9/2012,11:31:40,45.5,-124.83,150.76,0.78,,
9/9/2012,11:32:58,45.5,-124.83,128.12,0.85,,
9/9/2012,11:34:17,45.5,-124.83,101.68,0.99,,
9/9/2012,11:35:32,45.5,-124.83,81.41,1.34,,
9/9/2012,11:36:48,45.5,-124.83,60.76,1.55,,
9/9/2012,11:37:56,45.5,-124.83,51.3,1.65,,
9/9/2012,11:39:03,45.5,-124.83,40.34,1.96,,
9/9/2012,11:40:13,45.5,-124.83,30.42,2.15,,
9/9/2012,11:41:19,45.5,-124.83,21.26,2.30,,
9/9/2012,11:42:17,45.5,-124.83,14.83,2.39,,
9/9/2012,11:43:11,45.5,-124.83,10.5,2.48,,
9/9/2012,11:44:22,45.5,-124.83,3.1,2.46,,
9/9/2012,8:56:08,45.49,-124.74,487.92,0.58,,
9/9/2012,8:56:57,45.49,-124.74,484.31,-999.00,,
9/9/2012,9:00:03,45.49,-124.74,407.29,0.59,,
9/9/2012,9:03:36,45.49,-124.74,303.03,0.64,,
9/9/2012,9:06:40,45.49,-124.74,201.39,0.72,,
9/9/2012,9:08:45,45.49,-124.74,150.12,0.79,,
9/9/2012,9:10:12,45.49,-124.74,126.54,0.87,,
9/9/2012,9:11:33,45.49,-124.74,100.99,0.98,,
9/9/2012,9:12:49,45.49,-124.74,80.72,1.14,,
9/9/2012,9:14:03,45.49,-124.74,60.59,1.30,,
9/9/2012,9:15:10,45.49,-124.74,50.82,1.34,,
9/9/2012,9:16:17,45.49,-124.74,39.94,1.47,,
9/9/2012,9:17:18,45.49,-124.74,31.34,1.64,,
9/9/2012,9:18:26,45.49,-124.74,19.76,2.36,,
9/9/2012,9:19:28,45.49,-124.74,14.98,2.40,,
9/9/2012,9:20:27,45.49,-124.74,10.15,2.43,,
9/9/2012,9:21:35,45.49,-124.74,2.5,2.44,,
9/9/2012,5:57:48,45.5,-124.36,175.69,0.70,,
9/9/2012,5:58:00,45.5,-124.36,175.81,-999.00,,
9/9/2012,5:59:24,45.5,-124.36,150.44,0.70,,
9/9/2012,6:00:45,45.5,-124.36,125.64,0.73,,
9/9/2012,6:02:12,45.5,-124.36,100.95,0.79,,
9/9/2012,6:03:29,45.5,-124.36,81.27,0.82,,
9/9/2012,6:04:53,45.5,-124.36,60.24,0.92,,
9/9/2012,6:06:08,45.5,-124.36,50.38,1.04,,
9/9/2012,6:07:22,45.5,-124.36,39.7,1.13,,
9/9/2012,6:08:35,45.5,-124.36,31.82,1.25,,
9/9/2012,6:09:52,45.5,-124.36,20.32,1.51,,
9/9/2012,6:11:10,45.5,-124.36,15.84,1.67,,
9/9/2012,6:12:12,45.5,-124.36,10.35,2.16,,
9/9/2012,6:13:07,45.5,-124.36,3.37,2.48,,
9/9/2012,3:59:55,45.5,-124.12,88.01,0.66,,
9/9/2012,4:00:09,45.5,-124.12,88.33,-999.00,,
9/9/2012,4:01:13,45.5,-124.12,79.72,0.66,,
9/9/2012,4:02:46,45.5,-124.12,60.19,0.84,,
9/9/2012,4:03:46,45.5,-124.12,50.87,0.87,,
9/9/2012,4:04:46,45.5,-124.12,40.69,0.92,,
9/9/2012,4:05:46,45.5,-124.12,31.28,0.91,,
9/9/2012,4:06:53,45.5,-124.12,19.93,0.91,,
9/9/2012,4:07:45,45.5,-124.12,15.13,1.01,,
9/9/2012,4:08:58,45.5,-124.12,10.45,1.20,,
9/9/2012,4:09:55,45.5,-124.12,1.96,1.34,,
9/9/2012,3:01:09,45.5,-124.04,49.54,0.79,,
9/9/2012,3:01:20,45.5,-124.04,49.52,-999.00,,
9/9/2012,3:02:31,45.5,-124.04,40.44,0.80,,
9/9/2012,3:03:33,45.5,-124.04,30.25,0.83,,
9/9/2012,3:04:33,45.5,-124.04,19.9,0.84,,
9/9/2012,3:05:32,45.5,-124.04,15.01,0.98,,
9/9/2012,3:06:33,45.5,-124.04,10.15,1.32,,
9/9/2012,3:07:49,45.5,-124.04,2.04,1.48,,
9/9/2012,21:46:55,45,-124.07,46.53,0.82,,
9/9/2012,21:47:06,45,-124.07,46.55,-999.00,,
9/9/2012,21:49:05,45,-124.07,40.69,0.87,,
9/9/2012,21:50:17,45,-124.07,30.04,0.92,,
9/9/2012,21:51:16,45,-124.07,20.38,1.18,,
9/9/2012,21:52:03,45,-124.07,15.62,1.53,,
9/9/2012,21:53:01,45,-124.07,10.63,1.84,,
9/9/2012,21:53:59,45,-124.07,2.17,2.20,,
9/9/2012,22:34:41,45,-124.14,85.78,0.73,,
