DATE,TIME,Lat,Long,Pressure (db),OmegaAr
8/7/2013,20:50:15,47.11,-124.98,39,1.38
8/7/2013,20:51:39,47.11,-124.98,30.1,1.4
8/7/2013,20:53:07,47.11,-124.98,19.6,1.42
8/7/2013,20:54:40,47.11,-124.98,15.5,1.41
8/7/2013,20:56:15,47.11,-124.98,10.3,1.66
8/7/2013,20:57:41,47.11,-124.98,2.1,2.45
8/7/2013,20:57:53,47.11,-124.98,2,-999
8/7/2013,22:50:10,47.11,-124.82,123.3,0.54
8/7/2013,22:50:17,47.11,-124.82,123.4,0.54
8/7/2013,22:52:29,47.11,-124.82,99.1,0.62
8/7/2013,22:54:38,47.11,-124.82,79.8,0.92
8/7/2013,22:56:30,47.11,-124.82,58.2,1.06
8/7/2013,22:58:10,47.11,-124.82,44.2,1.07
8/7/2013,22:59:47,47.11,-124.82,38.9,1.16
8/7/2013,23:01:42,47.11,-124.82,31.1,1.24
8/7/2013,23:03:46,47.11,-124.82,20.6,1.1
8/7/2013,23:05:22,47.11,-124.82,15.8,1.73
8/7/2013,23:07:03,47.11,-124.82,10.3,2.51
8/7/2013,23:08:50,47.11,-124.82,2.5,-999
8/7/2013,23:09:10,47.11,-124.82,2.5,-999
8/8/2013,1:21:09,47.34,-124.71,94.6,0.55
8/8/2013,1:21:20,47.34,-124.71,94.5,-999
8/8/2013,1:22:56,47.34,-124.71,80.3,0.72
8/8/2013,1:24:36,47.34,-124.71,60.6,0.8
8/8/2013,1:26:05,47.34,-124.71,49.8,0.8
8/8/2013,1:27:46,47.34,-124.71,39.5,0.86
8/8/2013,1:29:16,47.34,-124.71,29.8,1.06
8/8/2013,1:30:56,47.34,-124.71,19.3,1.35
8/8/2013,1:32:37,47.34,-124.71,12.2,1.79
8/8/2013,1:34:06,47.34,-124.71,9.3,2.3
8/8/2013,1:35:39,47.34,-124.71,3,2.99
8/8/2013,1:35:54,47.34,-124.71,3.1,-999
8/8/2013,3:26:01,47.11,-124.64,77.4,0.54
8/8/2013,3:26:11,47.11,-124.64,77.3,0.53
8/8/2013,3:27:21,47.11,-124.64,69.6,0.57
8/8/2013,3:28:44,47.11,-124.64,59.6,0.84
8/8/2013,3:30:09,47.11,-124.64,49.7,0.93
8/8/2013,3:31:37,47.11,-124.64,40.2,0.93
8/8/2013,3:33:17,47.11,-124.64,29.1,1.05
8/8/2013,3:34:54,47.11,-124.64,19.9,2.35
8/8/2013,3:36:18,47.11,-124.64,15,3.23
8/8/2013,3:37:38,47.11,-124.64,10.8,3.57
8/8/2013,3:39:09,47.11,-124.64,2.5,-999
8/8/2013,3:39:21,47.11,-124.64,2.6,-999
8/8/2013,5:39:38,47.12,-124.39,33.9,0.68
8/8/2013,5:41:47,47.12,-124.39,20.8,0.76
8/8/2013,5:43:18,47.12,-124.39,15.2,0.95
8/8/2013,5:44:47,47.12,-124.39,10.2,1.58
8/8/2013,5:46:09,47.12,-124.39,2.4,3.09
8/8/2013,5:46:33,47.12,-124.39,2.4,-999
8/8/2013,12:02:51,46.13,-124.27,80.3,0.58
8/8/2013,12:05:04,46.13,-124.27,59.2,0.6
8/8/2013,12:06:43,46.13,-124.27,50.1,0.6
8/8/2013,12:09:00,46.13,-124.27,39.6,0.66
8/8/2013,12:10:27,46.13,-124.27,30.1,0.59
8/8/2013,12:12:14,46.13,-124.27,20,0.65
8/8/2013,12:14:18,46.13,-124.27,14.7,0.63
8/8/2013,12:16:47,46.13,-124.27,9.1,0.94
8/8/2013,12:18:38,46.13,-124.27,2.9,-999
8/8/2013,12:18:51,46.13,-124.27,2.9,1.59
8/8/2013,13:59:41,46.13,-124.09,31.2,0.63
8/8/2013,14:02:06,46.13,-124.09,25.1,0.51
8/8/2013,14:03:23,46.13,-124.09,20.2,0.62
8/8/2013,14:05:54,46.13,-124.09,14.9,0.68
8/8/2013,14:08:22,46.13,-124.09,9.5,0.94
8/8/2013,14:10:50,46.13,-124.09,2.2,-999
8/8/2013,14:11:36,46.13,-124.09,2.1,1.42
8/8/2013,17:17:27,46.17,-124.11,4.6,0.01
8/8/2013,17:17:44,46.17,-124.11,4.6,0.01
8/8/2013,17:18:54,46.17,-124.11,2,0.01
8/8/2013,17:19:11,46.17,-124.11,2,0.01
8/8/2013,18:00:04,46.19,-123.91,2.2,0.11
8/8/2013,18:00:08,46.19,-123.91,2.2,0.11
8/8/2013,18:00:15,46.19,-123.91,2.2,0.12
8/8/2013,18:00:22,46.19,-123.91,2.2,0.12
8/8/2013,18:47:35,46.25,-124,5.6,-999
8/8/2013,18:47:41,46.25,-124,5.6,0.34
8/8/2013,18:48:57,46.25,-124,4.4,0.4
8/8/2013,18:50:23,46.25,-124,3.3,-999
8/8/2013,18:51:40,46.25,-124,2.4,0.37
8/8/2013,18:51:52,46.25,-124,2.4,-999
8/8/2013,19:44:10,46.24,-124.11,11.8,0.78
8/8/2013,19:44:30,46.24,-124.11,11.8,0.76
8/8/2013,19:45:35,46.24,-124.11,10.9,0.86
8/8/2013,19:47:01,46.24,-124.11,8.1,1.03
8/8/2013,19:48:18,46.24,-124.11,5.4,1.46
8/8/2013,19:49:27,46.24,-124.11,3.4,1.99
8/8/2013,19:50:43,46.24,-124.11,2.3,1.74
8/8/2013,19:51:02,46.24,-124.11,2.3,1.81
8/8/2013,21:50:31,46.13,-124.52,122,0.57
8/8/2013,21:52:26,46.13,-124.52,99.3,0.56
8/8/2013,21:54:35,46.13,-124.52,78.3,0.59
8/8/2013,21:56:30,46.13,-124.52,59.4,0.73
8/8/2013,21:58:23,46.13,-124.52,46.3,0.8
8/8/2013,22:00:09,46.13,-124.52,40.6,0.75
8/8/2013,22:02:03,46.13,-124.52,30.8,0.98
8/8/2013,22:04:07,46.13,-124.52,20.9,1.22
8/8/2013,22:05:57,46.13,-124.52,15.9,1.34
8/8/2013,22:07:44,46.13,-124.52,10.1,2.54
8/8/2013,22:09:51,46.13,-124.52,2.1,3.32
8/8/2013,22:10:04,46.13,-124.52,2.2,-999
8/8/2013,23:19:53,46.12,-124.67,305,0.62
8/8/2013,23:23:48,46.12,-124.67,196.2,0.59
8/8/2013,23:26:20,46.12,-124.67,147,0.7
8/8/2013,23:28:19,46.12,-124.67,121.7,0.83
8/8/2013,23:30:14,46.12,-124.67,99.2,0.87
8/8/2013,23:32:38,46.12,-124.67,79.4,0.81
8/8/2013,23:34:53,46.12,-124.67,58.6,0.87
8/8/2013,23:36:10,46.12,-124.67,49.5,0.78
8/8/2013,23:37:43,46.12,-124.67,39.2,1.01
8/8/2013,23:39:26,46.12,-124.67,31.2,1.25
8/8/2013,23:41:22,46.12,-124.67,21.2,1.53
8/8/2013,23:43:00,46.12,-124.67,15.1,2.13
8/8/2013,23:44:45,46.12,-124.67,9.9,2.46
8/8/2013,23:46:33,46.12,-124.67,2.2,3.18
8/8/2013,23:47:01,46.12,-124.67,2.2,-999
8/9/2013,2:08:43,46.12,-124.91,999.7,0.51
8/9/2013,2:09:08,46.12,-124.91,999.5,-999
8/9/2013,2:16:19,46.12,-124.91,748.4,0.5
8/9/2013,2:21:13,46.12,-124.91,592.8,-999
8/9/2013,2:24:43,46.12,-124.91,500.1,0.56
8/9/2013,2:28:30,46.12,-124.91,401.9,0.58
8/9/2013,2:32:39,46.12,-124.91,301.2,0.63
8/9/2013,2:36:14,46.12,-124.91,201.5,0.77
8/9/2013,2:39:18,46.12,-124.91,154.3,0.81
8/9/2013,2:39:37,46.12,-124.91,155.4,-999
8/9/2013,2:41:54,46.12,-124.91,119.9,0.81
8/9/2013,2:43:42,46.12,-124.91,98.8,0.88
8/9/2013,2:45:35,46.12,-124.91,77.2,1.2
8/9/2013,2:47:11,46.12,-124.91,59.6,1.34
8/9/2013,2:48:52,46.12,-124.91,47.9,1.46
8/9/2013,2:50:29,46.12,-124.91,34.7,-999
8/9/2013,2:50:52,46.12,-124.91,34.6,1.58
8/9/2013,2:52:21,46.12,-124.91,29.5,1.63
8/9/2013,2:54:03,46.12,-124.91,21.2,-999
8/9/2013,2:55:49,46.12,-124.91,15.4,2.7
8/9/2013,2:57:37,46.12,-124.91,11,2.8
8/9/2013,2:59:28,46.12,-124.91,2.4,2.6
8/9/2013,2:59:43,46.12,-124.91,2.4,-999
8/9/2013,5:29:13,46.13,-125.19,1004,0.49
8/9/2013,5:29:34,46.13,-125.19,1003.8,-999
8/9/2013,5:35:15,46.13,-125.19,799.4,0.49
8/9/2013,5:40:46,46.13,-125.19,599,0.51
8/9/2013,5:46:26,46.13,-125.19,396.8,0.58
8/9/2013,5:49:39,46.13,-125.19,297.7,0.62
8/9/2013,5:53:09,46.13,-125.19,196.8,0.75
8/9/2013,5:55:38,46.13,-125.19,147.4,0.83
8/9/2013,5:57:53,46.13,-125.19,98.6,0.93
8/9/2013,5:59:31,46.13,-125.19,79.7,1.25
8/9/2013,6:01:46,46.13,-125.19,64.7,1.6
8/9/2013,6:03:35,46.13,-125.19,50.2,1.65
