DATE,TIME,Lat,Long,Pressure (db),OmegaAr,
8/13/2011,18:08:47,47.11,-125.19,999.69,-999.00,
8/13/2011,18:14:03,47.11,-125.19,749.68,-999.00,
8/13/2011,18:19:31,47.11,-125.19,500.05,-999.00,
8/13/2011,18:22:13,47.11,-125.19,399.32,-999.00,
8/13/2011,18:26:08,47.11,-125.19,299.87,-999.00,
8/13/2011,18:32:07,47.11,-125.19,200.29,-999.00,
8/13/2011,18:35:48,47.11,-125.19,150.08,-999.00,
8/13/2011,18:38:14,47.11,-125.19,124.73,-999.00,
8/13/2011,18:40:28,47.11,-125.19,99.88,-999.00,
8/13/2011,18:42:16,47.11,-125.19,80.54,-999.00,
8/13/2011,18:44:43,47.11,-125.19,60.05,-999.00,
8/13/2011,18:46:04,47.11,-125.19,50.24,-999.00,
8/13/2011,18:47:44,47.11,-125.19,39.98,-999.00,
8/13/2011,18:48:56,47.11,-125.19,30.83,-999.00,
8/13/2011,18:50:37,47.11,-125.19,24.8,-999.00,
8/13/2011,18:52:05,47.11,-125.19,20.56,-999.00,
8/13/2011,18:53:11,47.11,-125.19,15.11,-999.00,
8/13/2011,18:54:26,47.11,-125.19,10.31,-999.00,
8/13/2011,18:55:33,47.11,-125.19,3.12,-999.00,
8/13/2011,18:55:47,47.11,-125.19,3.13,-999.00,
8/13/2011,21:27:31,47.11,-125,609.58,0.50,
8/13/2011,21:27:51,47.11,-125,609.52,-999.00,
8/13/2011,21:30:53,47.11,-125,499.82,0.58,
8/13/2011,21:33:32,47.11,-125,400.37,0.63,
8/13/2011,21:36:44,47.11,-125,299.53,0.69,
8/13/2011,21:39:56,47.11,-125,200.29,0.71,
8/13/2011,21:42:14,47.11,-125,149.62,0.83,
8/13/2011,21:44:00,47.11,-125,124.61,0.73,
8/13/2011,21:46:04,47.11,-125,99.9,0.98,
8/13/2011,21:47:39,47.11,-125,79.83,1.08,
8/13/2011,21:49:03,47.11,-125,60.08,1.49,
8/13/2011,21:50:20,47.11,-125,49.89,1.60,
8/13/2011,21:51:41,47.11,-125,39.99,1.74,
8/13/2011,21:52:00,47.11,-125,40,-999.00,
8/13/2011,21:53:19,47.11,-125,29.81,1.82,
8/13/2011,21:54:39,47.11,-125,19.94,2.13,
8/13/2011,21:55:39,47.11,-125,15.37,2.11,
8/13/2011,21:56:42,47.11,-125,10.04,2.43,
8/13/2011,21:57:52,47.11,-125,2.89,2.79,
8/13/2011,21:58:14,47.11,-125,2.84,-999.00,
8/14/2011,0:21:29,47.11,-124.81,123.74,0.60,
8/14/2011,0:21:45,47.11,-124.81,123.86,-999.00,
8/14/2011,0:23:05,47.11,-124.81,109.83,0.61,
8/14/2011,0:24:14,47.11,-124.81,100.06,0.85,
8/14/2011,0:25:29,47.11,-124.81,80.26,1.01,
8/14/2011,0:27:08,47.11,-124.81,59.77,1.18,
8/14/2011,0:28:30,47.11,-124.81,50.23,1.09,
8/14/2011,0:29:43,47.11,-124.81,40.57,0.99,
8/14/2011,0:30:03,47.11,-124.81,40.52,-999.00,
8/14/2011,0:31:22,47.11,-124.81,30.31,0.95,
8/14/2011,0:32:35,47.11,-124.81,20.01,1.13,
8/14/2011,0:33:53,47.11,-124.81,15.28,1.11,
8/14/2011,0:34:59,47.11,-124.81,9.95,1.18,
8/14/2011,0:35:46,47.11,-124.81,3.06,2.35,
8/14/2011,0:35:58,47.11,-124.81,3.03,-999.00,
8/14/2011,2:12:14,47.11,-124.74,105.02,0.50,
8/14/2011,2:12:36,47.11,-124.74,104.86,-999.00,
8/14/2011,2:14:26,47.11,-124.74,79.99,0.74,
8/14/2011,2:16:41,47.11,-124.74,59.95,0.96,
8/14/2011,2:17:48,47.11,-124.74,50.1,0.97,
8/14/2011,2:19:11,47.11,-124.74,40.14,0.88,
8/14/2011,2:19:30,47.11,-124.74,40.12,-999.00,
8/14/2011,2:21:07,47.11,-124.74,29.87,0.91,
8/14/2011,2:22:13,47.11,-124.74,19.63,0.97,
8/14/2011,2:23:27,47.11,-124.74,14.65,1.25,
8/14/2011,2:24:30,47.11,-124.74,10.24,1.42,
8/14/2011,2:25:49,47.11,-124.74,3.02,2.49,
8/14/2011,2:25:59,47.11,-124.74,3.01,-999.00,
8/14/2011,4:09:07,47.11,-124.64,84.76,0.50,
8/14/2011,4:09:22,47.11,-124.64,84.75,-999.00,
8/14/2011,4:10:28,47.11,-124.64,81.94,0.48,
8/14/2011,4:11:44,47.11,-124.64,75.16,0.52,
8/14/2011,4:13:47,47.11,-124.64,64.77,0.71,
8/14/2011,4:15:43,47.11,-124.64,50.53,0.90,
8/14/2011,4:17:17,47.11,-124.64,39.92,0.81,
8/14/2011,4:17:33,47.11,-124.64,39.93,-999.00,
8/14/2011,4:19:01,47.11,-124.64,30.15,0.76,
8/14/2011,4:20:38,47.11,-124.64,20.16,0.90,
8/14/2011,4:21:58,47.11,-124.64,14.42,0.98,
8/14/2011,4:23:05,47.11,-124.64,10.47,1.18,
8/14/2011,4:24:28,47.11,-124.64,3.32,2.02,
8/14/2011,4:24:40,47.11,-124.64,3.35,-999.00,
8/14/2011,6:25:35,47.11,-124.35,39.63,0.71,
8/14/2011,6:25:53,47.11,-124.35,39.71,-999.00,
8/14/2011,6:27:05,47.11,-124.35,38.33,0.68,
8/14/2011,6:28:05,47.11,-124.35,34.94,0.76,
8/14/2011,6:28:19,47.11,-124.35,34.92,-999.00,
8/14/2011,6:29:29,47.11,-124.35,29.67,0.89,
8/14/2011,6:31:01,47.11,-124.35,20.38,1.05,
8/14/2011,6:32:18,47.11,-124.35,15.03,1.20,
8/14/2011,6:34:00,47.11,-124.35,10.05,2.66,
8/14/2011,6:35:01,47.11,-124.35,4.94,3.53,
8/14/2011,6:36:05,47.11,-124.35,3.4,3.98,
8/14/2011,6:36:35,47.11,-124.35,3.4,-999.00,
8/14/2011,12:38:17,46.13,-124.09,35.82,0.63,
8/14/2011,12:38:55,46.13,-124.09,35.86,-999.00,
8/14/2011,12:40:20,46.13,-124.09,30.1,0.60,
8/14/2011,12:41:25,46.13,-124.09,25.03,-999.00,
8/14/2011,12:42:35,46.13,-124.09,20.14,0.79,
8/14/2011,12:43:43,46.13,-124.09,14.87,0.67,
8/14/2011,12:44:42,46.13,-124.09,10.03,0.82,
8/14/2011,12:45:43,46.13,-124.09,5.51,0.91,
8/14/2011,12:46:55,46.13,-124.09,1.39,1.25,
8/14/2011,12:47:14,46.13,-124.09,1.4,-999.00,
8/14/2011,14:35:12,46.13,-124.26,83.22,0.64,
8/14/2011,14:35:34,46.13,-124.26,83.36,-999.00,
8/14/2011,14:37:06,46.13,-124.26,69.82,0.67,
8/14/2011,14:37:46,46.13,-124.26,68.07,-999.00,
8/14/2011,14:38:52,46.13,-124.26,60.37,0.73,
8/14/2011,14:40:07,46.13,-124.26,49.65,0.76,
8/14/2011,14:41:38,46.13,-124.26,40.09,0.75,
8/14/2011,14:43:10,46.13,-124.26,29.99,0.76,
8/14/2011,14:44:46,46.13,-124.26,19.94,0.74,
8/14/2011,14:45:55,46.13,-124.26,15.07,0.96,
8/14/2011,14:47:03,46.13,-124.26,9.98,1.34,
8/14/2011,14:48:24,46.13,-124.26,2.73,1.67,
8/14/2011,14:48:46,46.13,-124.26,2.69,-999.00,
8/14/2011,16:49:25,46.13,-124.59,141.68,0.62,
8/14/2011,16:49:40,46.13,-124.59,141.68,-999.00,
8/14/2011,16:51:03,46.13,-124.59,135.4,0.60,
8/14/2011,16:52:26,46.13,-124.59,124.81,0.61,
8/14/2011,16:54:31,46.13,-124.59,100.17,0.69,
8/14/2011,16:56:09,46.13,-124.59,80.55,0.97,
8/14/2011,16:58:05,46.13,-124.59,60.4,1.22,
8/14/2011,16:59:33,46.13,-124.59,50.15,1.33,
8/14/2011,17:00:58,46.13,-124.59,39.83,1.51,
8/14/2011,17:02:24,46.13,-124.59,30.27,1.58,
8/14/2011,17:03:48,46.13,-124.59,19.97,1.74,
8/14/2011,17:04:59,46.13,-124.59,15.31,1.82,
8/14/2011,17:05:29,46.13,-124.59,15.23,-999.00,
8/14/2011,17:07:05,46.13,-124.59,10.14,1.89,
8/14/2011,17:08:23,46.13,-124.59,2.12,2.53,
8/14/2011,17:09:00,46.13,-124.59,2.09,-999.00,
8/14/2011,18:53:09,46.13,-124.73,510.78,0.56,
8/14/2011,18:53:23,46.13,-124.73,510.68,-999.00,
8/14/2011,18:56:21,46.13,-124.73,399.51,0.60,
8/14/2011,18:59:56,46.13,-124.73,300.27,0.65,
8/14/2011,19:02:31,46.13,-124.73,200.06,0.67,
8/14/2011,19:04:36,46.13,-124.73,149.86,0.78,
8/14/2011,19:06:09,46.13,-124.73,125.19,0.92,
8/14/2011,19:07:41,46.13,-124.73,99.88,0.97,
8/14/2011,19:09:07,46.13,-124.73,79.91,1.17,
8/14/2011,19:10:34,46.13,-124.73,59.82,1.55,
8/14/2011,19:11:50,46.13,-124.73,50.03,1.65,
8/14/2011,19:13:07,46.13,-124.73,40.02,1.75,
8/14/2011,19:13:27,46.13,-124.73,40.07,-999.00,
8/14/2011,19:14:25,46.13,-124.73,29.78,1.94,
8/14/2011,19:15:38,46.13,-124.73,19.74,2.30,
8/14/2011,19:16:39,46.13,-124.73,14.97,2.39,
8/14/2011,19:17:59,46.13,-124.73,10.14,2.59,
8/14/2011,19:18:52,46.13,-124.73,2.92,2.93,
8/14/2011,19:19:10,46.13,-124.73,2.91,-999.00,
8/14/2011,21:26:05,46.13,-124.85,1054.93,0.51,
8/14/2011,21:26:27,46.13,-124.85,1055.58,-999.00,
8/14/2011,21:31:18,46.13,-124.85,825.09,0.51,
8/14/2011,21:37:47,46.13,-124.85,499.74,0.57,
8/14/2011,21:40:12,46.13,-124.85,400.04,0.60,
8/14/2011,21:42:53,46.13,-124.85,299.89,0.71,
8/14/2011,21:45:29,46.13,-124.85,199.99,0.80,
8/14/2011,21:47:06,46.13,-124.85,150.2,0.85,
8/14/2011,21:48:20,46.13,-124.85,125.02,0.95,
8/14/2011,21:49:41,46.13,-124.85,99.89,1.14,
8/14/2011,21:50:48,46.13,-124.85,80.2,1.41,
8/14/2011,21:52:12,46.13,-124.85,60.2,1.68,
8/14/2011,21:53:16,46.13,-124.85,50.4,1.73,
8/14/2011,21:54:23,46.13,-124.85,40.04,1.86,
8/14/2011,21:55:48,46.13,-124.85,33,2.12,
8/14/2011,21:56:06,46.13,-124.85,32.82,-999.00,
8/14/2011,21:57:03,46.13,-124.85,20.25,2.33,
8/14/2011,21:58:10,46.13,-124.85,15.05,2.48,
8/14/2011,21:59:06,46.13,-124.85,10.29,2.66,
8/14/2011,22:00:08,46.13,-124.85,3,2.74,
8/14/2011,22:00:24,46.13,-124.85,2.98,-999.00,
8/15/2011,1:41:41,46.13,-125.3,1389.76,0.51,
8/15/2011,1:42:09,46.13,-125.3,1390.02,-999.00,
8/15/2011,1:49:42,46.13,-125.3,999.71,0.49,
8/15/2011,1:53:54,46.13,-125.3,800.02,0.51,
8/15/2011,1:59:46,46.13,-125.3,499.45,0.55,
8/15/2011,2:02:35,46.13,-125.3,400.23,0.60,
8/15/2011,2:05:08,46.13,-125.3,300.52,0.67,
8/15/2011,2:08:03,46.13,-125.3,199.52,0.84,
8/15/2011,2:10:06,46.13,-125.3,149.12,0.88,
8/15/2011,2:12:40,46.13,-125.3,100.38,1.18,
8/15/2011,2:14:24,46.13,-125.3,80.17,1.48,
8/15/2011,2:15:59,46.13,-125.3,60.27,1.75,
8/15/2011,2:17:13,46.13,-125.3,49.98,1.89,
8/15/2011,2:18:31,46.13,-125.3,46.22,2.07,
8/15/2011,2:20:06,46.13,-125.3,40.11,-999.00,
8/15/2011,2:21:41,46.13,-125.3,30.5,2.31,
8/15/2011,2:23:18,46.13,-125.3,19.79,2.49,
8/15/2011,2:24:35,46.13,-125.3,15.12,2.61,
8/15/2011,2:25:45,46.13,-125.3,10.16,2.56,
8/15/2011,2:26:55,46.13,-125.3,3.11,2.59,
8/15/2011,2:27:17,46.13,-125.3,3.27,-999.00,
8/15/2011,5:23:21,46.13,-125.73,2539.69,0.53,
8/15/2011,5:23:44,46.13,-125.73,2539.71,-999.00,
8/15/2011,5:29:55,46.13,-125.73,2250.1,0.57,
8/15/2011,5:35:28,46.13,-125.73,1999.47,0.54,
8/15/2011,5:44:55,46.13,-125.73,1499.99,0.52,
8/15/2011,5:54:27,46.13,-125.73,999.56,0.52,
8/15/2011,5:59:43,46.13,-125.73,749.26,0.51,
8/15/2011,6:04:56,46.13,-125.73,499.72,0.56,
8/15/2011,6:07:38,46.13,-125.73,399.28,0.60,
8/15/2011,6:10:16,46.13,-125.73,299.66,0.72,
8/15/2011,6:13:01,46.13,-125.73,200.23,0.87,
8/15/2011,6:15:33,46.13,-125.73,149.52,0.94,
8/15/2011,6:17:19,46.13,-125.73,124.4,1.05,
8/15/2011,6:19:13,46.13,-125.73,99.85,1.25,
8/15/2011,6:21:04,46.13,-125.73,79.36,1.55,
8/15/2011,6:22:34,46.13,-125.73,60.17,1.81,
8/15/2011,6:23:50,46.13,-125.73,49.9,1.94,
8/15/2011,6:25:00,46.13,-125.73,39.75,2.23,
8/15/2011,6:26:16,46.13,-125.73,29.97,2.34,
8/15/2011,6:27:31,46.13,-125.73,20.36,2.51,
8/15/2011,6:28:46,46.13,-125.73,14.63,2.58,
8/15/2011,6:29:51,46.13,-125.73,10.25,2.58,
8/15/2011,6:31:15,46.13,-125.73,3.45,2.61,
8/15/2011,6:31:44,46.13,-125.73,3.5,-999.00,
8/15/2011,13:51:24,45,-124.98,894.94,0.51,
8/15/2011,13:51:45,45,-124.98,894.74,-999.00,
8/15/2011,13:52:48,45,-124.98,874.59,0.51,
8/15/2011,13:56:03,45,-124.98,750.23,0.51,
8/15/2011,13:59:45,45,-124.98,600.8,0.52,
8/15/2011,14:02:39,45,-124.98,499.21,0.56,
8/15/2011,14:05:28,45,-124.98,399.51,0.60,
8/15/2011,14:08:14,45,-124.98,299.87,0.67,
8/15/2011,14:11:04,45,-124.98,200.32,0.86,
8/15/2011,14:13:04,45,-124.98,150.49,0.89,
8/15/2011,14:14:25,45,-124.98,125.43,0.99,
8/15/2011,14:16:23,45,-124.98,100.56,1.17,
8/15/2011,14:18:12,45,-124.98,80.27,1.48,
8/15/2011,14:19:52,45,-124.98,60.36,1.75,
8/15/2011,14:21:17,45,-124.98,50.11,1.76,
8/15/2011,14:22:37,45,-124.98,39.75,1.92,
8/15/2011,14:23:54,45,-124.98,29.99,-999.00,
8/15/2011,14:24:23,45,-124.98,30.01,2.06,
8/15/2011,14:25:41,45,-124.98,20.28,2.22,
8/15/2011,14:26:49,45,-124.98,15.03,2.37,
8/15/2011,14:27:53,45,-124.98,9.98,2.71,
8/15/2011,14:29:26,45,-124.98,2.42,2.77,
8/15/2011,14:29:54,45,-124.98,2.44,-999.00,
8/15/2011,17:17:45,45,-124.7,455.35,0.59,
8/15/2011,17:18:29,45,-124.7,455.07,-999.00,
8/15/2011,17:20:56,45,-124.7,400.15,0.60,
8/15/2011,17:23:35,45,-124.7,300.35,0.64,
8/15/2011,17:26:17,45,-124.7,199.92,0.77,
8/15/2011,17:28:53,45,-124.7,149.22,0.90,
8/15/2011,17:30:54,45,-124.7,124.72,0.96,
8/15/2011,17:32:48,45,-124.7,99.35,-999.00,
8/15/2011,17:34:54,45,-124.7,80.02,1.40,
8/15/2011,17:36:34,45,-124.7,59.86,1.64,
8/15/2011,17:37:48,45,-124.7,49.79,1.72,
8/15/2011,17:38:57,45,-124.7,39.58,1.88,
8/15/2011,17:40:10,45,-124.7,29.68,2.12,
8/15/2011,17:40:39,45,-124.7,29.7,-999.00,
8/15/2011,17:41:57,45,-124.7,20.22,2.29,
8/15/2011,17:43:05,45,-124.7,14.86,2.38,
8/15/2011,17:44:09,45,-124.7,10.04,2.52,
8/15/2011,17:45:24,45,-124.7,2.34,2.98,
8/15/2011,17:45:54,45,-124.7,2.36,-999.00,
8/15/2011,19:49:06,45,-124.33,170.5,0.69,
8/15/2011,19:49:23,45,-124.33,170.6,-999.00,
8/15/2011,19:50:00,45,-124.33,168,0.70,
8/15/2011,19:51:06,45,-124.33,160.61,0.70,
8/15/2011,19:52:26,45,-124.33,140.11,0.75,
8/15/2011,19:54:23,45,-124.33,100.05,0.88,
8/15/2011,19:55:45,45,-124.33,80.5,0.94,
8/15/2011,19:57:23,45,-124.33,59.66,1.01,
8/15/2011,19:58:34,45,-124.33,50.17,1.35,
8/15/2011,19:59:40,45,-124.33,40.11,1.48,
8/15/2011,20:00:44,45,-124.33,30.37,1.59,
8/15/2011,20:01:55,45,-124.33,20.01,1.74,
8/15/2011,20:02:59,45,-124.33,9.87,1.86,
8/15/2011,20:03:17,45,-124.33,9.79,-999.00,
8/15/2011,20:04:26,45,-124.33,3.09,-999.00,
8/15/2011,20:05:01,45,-124.33,3.16,-999.00,
8/15/2011,22:03:28,45,-124.13,83.22,0.62,
8/15/2011,22:03:52,45,-124.13,83.22,-999.00,
8/15/2011,22:04:54,45,-124.13,79.85,0.62,
8/15/2011,22:05:59,45,-124.13,74.89,0.61,
8/15/2011,22:07:16,45,-124.13,70.98,0.67,
8/15/2011,22:08:28,45,-124.13,60.32,0.77,
8/15/2011,22:10:03,45,-124.13,40.33,0.83,
8/15/2011,22:11:31,45,-124.13,30.11,0.82,
8/15/2011,22:12:30,45,-124.13,25.12,0.82,
8/15/2011,22:12:52,45,-124.13,25.09,-999.00,
8/15/2011,22:13:56,45,-124.13,19.82,0.84,
8/15/2011,22:14:57,45,-124.13,14.7,0.93,
8/15/2011,22:15:59,45,-124.13,10.3,1.12,
8/15/2011,22:17:02,45,-124.13,2.94,2.49,
8/15/2011,22:17:23,45,-124.13,2.91,-999.00,
8/15/2011,23:45:24,45,-124.05,29.93,0.84,
8/15/2011,23:45:43,45,-124.05,29.92,-999.00,
8/15/2011,23:46:47,45,-124.05,25.28,1.17,
8/15/2011,23:47:47,45,-124.05,20.22,0.69,
8/15/2011,23:48:47,45,-124.05,14.97,1.10,
8/15/2011,23:49:54,45,-124.05,10.06,1.17,
8/15/2011,23:51:05,45,-124.05,3.08,2.44,
8/15/2011,23:51:19,45,-124.05,3.1,-999.00,
8/16/2011,3:21:48,44.63,-124.12,35.02,-999.00,
8/16/2011,3:22:22,44.63,-124.12,34.92,-999.00,
8/16/2011,3:23:31,44.63,-124.12,32.7,0.72,
8/16/2011,3:24:47,44.63,-124.12,30.02,0.82,
8/16/2011,3:25:57,44.63,-124.12,24.78,-999.00,
8/16/2011,3:27:27,44.63,-124.12,20.24,1.18,
8/16/2011,3:28:32,44.63,-124.12,15.32,1.37,
8/16/2011,3:29:50,44.63,-124.12,9.96,1.68,
8/16/2011,3:31:09,44.63,-124.12,2.96,1.77,
8/16/2011,3:31:28,44.63,-124.12,2.88,-999.00,
8/16/2011,5:34:00,44.65,-124.29,69.78,0.58,
8/16/2011,5:34:20,44.65,-124.29,69.82,-999.00,
8/16/2011,5:35:34,44.65,-124.29,65.4,0.58,
8/16/2011,5:36:39,44.65,-124.29,60.05,0.59,
8/16/2011,5:37:57,44.65,-124.29,50.09,0.70,
8/16/2011,5:39:23,44.65,-124.29,40.02,0.71,
8/16/2011,5:40:33,44.65,-124.29,29.92,0.75,
8/16/2011,5:41:53,44.65,-124.29,19.95,0.83,
8/16/2011,5:43:03,44.65,-124.29,15.25,0.89,
8/16/2011,5:44:28,44.65,-124.29,10.2,0.99,
